pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
518.8354,557.40765,0.37897924,4.7821445
519.69745,555.6612,0.34955698,4.7535686
521.185,552.60156,0.32763886,4.7588763
624.27356,638.0822,0.5156791,4.933846
706.194,742.63855,0.076628596,5.002038
586.914,622.3347,0.42675626,4.651947
658.99994,694.5362,0.22372189,4.8129086
645.1997,670.4859,0.49807858,4.856391
418.8172,441.76233,0.5724152,4.4571037
441.32825,480.27985,0.90567636,4.41597
465.52472,494.22253,0.95639604,4.479039
497.68036,519.5053,0.36184344,4.4953036
726.50604,725.4602,0.19442567,4.696615
673.0253,700.90063,0.02430141,4.625258
407.62708,453.66946,0.6245127,4.4756684
398.69833,456.1061,0.6120314,4.484021
398.88974,460.91635,0.5540582,4.4368086
395.28644,461.06726,0.5443865,4.468688
394.51495,471.34332,0.49555105,4.4663935
392.47705,461.6198,0.4690917,4.47295
389.16495,460.6383,0.46378034,4.437804
631.51465,664.3531,0.51628906,4.7831364
565.81085,583.19696,0.10023546,4.9229918
568.6015,578.50903,0.10932359,4.9236856
586.29736,605.93665,-0.017769426,4.961269
494.40955,512.3398,0.20460457,4.7021575
497.8362,514.5823,0.4568647,4.66173
490.9394,509.68738,0.22244298,4.7090354
488.27008,511.1381,0.20751077,4.690501
506.399,517.46844,0.50643414,4.720147
501.2495,508.33035,0.5792217,4.6533866
504.477,516.26904,0.037950546,4.7369084
508.4485,512.18854,0.22267878,4.715763
501.06882,512.4242,0.052295268,4.7350087
496.24854,508.90057,0.06710696,4.707311
515.8611,516.70264,0.2686487,4.748022
507.559,505.27222,0.3651793,4.7063084
500.9176,512.6736,0.26353437,4.7793183
500.65134,515.1808,0.5479127,4.8320355
498.61768,510.13898,0.30701151,4.770861
498.40244,509.1025,0.3690951,4.767904
503.02448,515.96204,0.74534035,4.8497143
505.16278,506.95932,0.82904863,4.8467536
535.46106,541.06244,0.5509056,4.6876326
536.31384,549.1101,0.7997103,4.78809
532.8868,540.92993,0.57023543,4.6832314
534.7557,542.20276,0.6990756,4.677203
537.8935,546.6946,0.85546905,4.813835
535.1064,538.65857,0.96938175,4.8181834
531.6547,587.2086,0.8243515,4.6144905
558.29846,624.91534,0.5178079,4.514969
531.5386,596.3788,0.7818614,4.4086213
571.61,581.4169,0.29045075,4.834945
592.98004,627.4544,0.075677276,4.7362385
562.0043,595.58057,0.2031934,4.710969
581.2737,590.8564,0.36541596,4.746161
586.9049,595.03204,0.17415771,4.9647245
675.58594,689.1615,0.3204713,4.8438673
668.9873,689.71796,0.32418454,4.874619
667.7807,692.13684,0.20963828,4.8114557
600.88196,619.75433,0.75847024,4.902766
602.0798,637.58527,0.6301242,4.836662
603.3628,638.8357,0.6300848,4.822384
591.3708,634.78345,0.5061296,4.8240657
582.01544,626.65094,0.4078938,4.7557297
577.36053,623.1912,0.40414467,4.7651343
602.87854,609.6941,0.98192394,4.9565363
619.1258,627.302,0.8722999,4.9241667
620.5264,628.0821,0.8347939,4.8842406
613.0533,628.57684,0.65342796,4.8783627
603.6434,625.38934,0.5202965,4.82423
600.97235,620.8674,0.4967144,4.8061357
597.3382,607.592,0.9022999,4.8333583
600.5337,616.7066,0.81056535,4.742588
600.25586,615.4789,0.8547269,4.743205
595.61346,609.4177,0.79512316,4.720567
591.3058,603.76697,0.7636376,4.658152
587.6865,600.5531,0.7801701,4.637186
599.7302,608.41986,0.58960354,4.8351083
607.1749,621.40094,0.4932419,4.851839
607.5998,620.07214,0.39996085,4.827412
598.8654,617.4381,0.29359546,4.8479953
589.51624,608.14874,0.25375065,4.805015
586.1154,610.3169,0.2448661,4.796944
613.1232,661.91064,0.41222572,4.860968
617.1999,677.4948,0.29656026,4.8686185
618.075,674.2638,0.2597925,4.848719
616.08124,675.3852,0.13536605,4.8562727
612.5682,673.4282,0.05141604,4.8412056
612.82117,665.7494,0.03137955,4.8182783
630.7057,692.6446,0.1636998,4.7449226
644.67554,716.4583,0.086710095,4.7671156
643.4761,708.70056,0.04941079,4.694495
641.43976,710.9255,-0.037887454,4.7099323
637.75446,715.14636,-0.101236224,4.7163854
635.8411,709.305,-0.12443495,4.6878953
553.6305,571.2186,0.8726802,4.9376807
639.25555,653.1906,0.7261849,5.2886243
689.6568,714.16815,0.61934984,5.3399305
619.58356,640.9874,0.74345315,5.253232
676.97906,702.72003,0.59492713,5.313367
614.3289,650.58594,0.69087577,5.2678676
678.9676,707.1384,0.5666816,5.305014
595.4265,641.5966,0.6044132,5.212153
670.43726,710.4393,0.46948326,5.2725997
591.8506,640.05206,0.63179135,5.201786
666.46356,700.86005,0.5144394,5.2455935
589.92303,640.1512,0.6191885,5.194018
665.65106,701.9649,0.50308514,5.237297
526.5313,547.5551,0.07788479,4.7166324
527.98834,544.9344,0.44690192,4.6092763
695.0027,733.80347,0.016045213,4.929561
669.777,719.08887,-0.059301436,4.9167757
464.4507,493.09372,0.60761666,4.594346
460.0148,484.0555,0.66005826,4.603565
461.45868,484.03107,0.6661709,4.6027813
463.63556,485.57303,0.6755614,4.5932417
464.82733,488.76727,0.6105608,4.620348
472.696,487.61072,0.778479,4.609833
450.5536,467.6194,0.9674536,4.431393
451.03424,477.12787,0.8753048,4.41952
440.30698,479.96625,0.8765038,4.426552
438.531,478.23996,0.83359396,4.3883514
474.13583,480.7666,0.9815565,4.4815807
477.90485,490.6688,0.9178456,4.4585524
466.00513,492.396,0.92784846,4.465961
463.67465,496.32034,0.89786506,4.431322
497.68036,519.5053,0.36184344,4.4953036
500.01553,510.10028,0.5070691,4.483537
503.32516,512.7441,0.39333248,4.4508667
495.56686,515.2965,0.3074207,4.493678
493.4485,513.3125,0.23671058,4.465679
441.32825,480.27985,0.90567636,4.41597
465.52472,494.22253,0.95639604,4.479039
791.427,822.9199,0.14727268,5.3107
693.84753,731.79755,-0.10689485,4.970225
708.1011,730.4437,0.32274193,5.0078826
701.8812,728.3211,0.26288718,4.9825177
721.0255,754.404,0.21982965,4.9504166
718.0388,748.07855,0.1463553,4.915924
689.6568,714.1682,0.61934984,5.3399305
678.9676,707.1384,0.5666817,5.305014
656.56226,694.15466,0.2534173,4.9947724
659.07135,687.44116,0.26394975,4.9767184
660.0878,688.3623,0.1917868,4.986008
