pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
570.29224,601.3548,0.57029706,4.7902236
596.604,631.92017,0.522159,4.844987
559.74164,583.5091,0.38178295,4.752388
578.0497,607.4038,0.43592024,4.7792854
578.18976,595.35913,0.6509972,4.841828
525.8318,560.323,0.18629804,4.669421
522.3904,550.42145,0.3892191,4.722338
538.1621,566.6422,0.43150297,4.731695
520.13385,545.9326,0.25029796,4.7406807
524.3907,547.89246,0.3975514,4.770001
535.40564,554.4557,0.47334868,4.769817
602.4151,644.8694,0.4806013,4.847989
591.68164,630.287,0.6078106,4.937999
595.4572,633.26544,0.5146008,4.86606
586.8326,616.6966,0.60556924,4.8946104
597.47864,630.9044,0.6676809,4.9792304
585.6712,615.8114,0.69364697,4.9700866
464.33923,521.37933,0.7523576,4.376405
475.14487,525.8865,0.5244212,4.5950956
436.44556,488.98102,0.92666733,4.293437
564.33014,604.72754,0.4931658,4.6221285
662.54095,709.9458,0.15663481,4.773597
489.4619,530.114,0.8087021,4.423157
626.54047,666.4296,0.19700259,4.6759777
643.95496,686.5841,0.22217792,4.7443533
627.8001,674.1072,0.30746937,4.785316
600.4852,643.67017,0.2207003,4.678745
568.53467,608.1664,0.19265166,4.5910745
592.4914,613.8295,0.67502606,4.7848706
554.31384,581.93555,0.42726862,4.6947207
568.67755,594.5813,0.5629972,4.697911
559.39624,587.06494,0.49143967,4.690596
585.2814,621.15967,0.4748148,4.716795
550.4291,578.10516,0.3261274,4.679077
608.30414,641.6859,0.62824476,4.901453
601.2816,636.24243,0.5570392,4.807646
594.7852,628.0791,0.6079305,4.827388
592.602,630.5352,0.4491598,4.7361317
591.55133,629.2483,0.4085867,4.775198
578.3806,614.2511,0.38947332,4.7167315
603.89484,631.16504,0.7446803,4.84509
594.1004,625.4172,0.61894846,4.7456837
586.1132,612.3318,0.71138763,4.727937
579.9726,613.7545,0.5905385,4.66883
576.447,611.96765,0.531448,4.6976733
569.6055,603.2168,0.5083719,4.667566
613.853,644.11487,0.6791037,4.875049
616.40533,652.73584,0.51591235,4.768286
602.46075,634.67975,0.62598145,4.78303
602.6549,639.11053,0.51313066,4.714595
609.9261,644.99286,0.50052047,4.793939
591.56445,627.5662,0.46030727,4.7019453
620.2118,664.5468,0.30903998,4.755431
621.5604,668.01776,0.26432502,4.7215414
619.425,664.739,0.28862837,4.7446322
624.23846,671.0886,0.2734998,4.7430935
640.923,684.8919,0.31764013,4.852216
612.72577,658.25494,0.28136846,4.7221694
658.4696,705.9112,0.1205644,4.7266965
664.4903,709.2323,0.101448834,4.7326255
658.05554,703.0778,0.12128568,4.7296815
663.9468,709.0608,0.109161645,4.7368884
657.7607,706.0854,0.14674312,4.7551084
652.6221,697.7468,0.10442954,4.7057137
522.7434,556.5768,0.23535171,4.6019907
564.96173,594.2079,0.75557894,5.0120153
627.57416,663.1652,0.509251,5.091713
574.87366,597.53766,0.8572586,5.0942416
617.55457,651.3833,0.56014365,5.1086016
557.8678,581.9346,0.7763012,4.9855404
615.52484,651.3469,0.5596611,5.0935807
543.5312,576.3646,0.7071139,4.932155
606.47375,642.42163,0.55545896,5.0514855
558.4977,581.2602,0.78058267,5.009433
606.5601,641.4315,0.58112335,5.082266
557.69104,580.3795,0.77501905,5.0077767
603.40027,637.621,0.5860691,5.0773306
499.7403,525.6288,0.4065589,4.738241
528.6131,580.1747,0.41514203,4.6819944
709.9618,754.74036,0.09012905,4.824862
675.85254,724.97107,0.18466955,4.7661867
440.4552,461.2267,0.8370343,4.667311
399.5726,413.70007,0.7109654,4.562061
411.76434,419.7179,0.80209243,4.5953856
439.57947,441.3438,0.89321536,4.683786
440.7301,443.6576,0.9040994,4.6900663
448.79166,447.68933,0.93249077,4.676677
416.85837,504.3103,0.33708832,4.4213133
373.30255,476.20642,0.43202642,4.3365836
388.80698,476.37598,0.5438297,4.3457947
367.08148,484.90747,0.40001416,4.3144765
463.88312,513.85394,0.6895794,4.419955
422.47528,488.1146,0.7785362,4.3448286
433.1942,490.91498,0.8030975,4.3594766
414.87613,501.4282,0.6224498,4.3426766
469.8162,509.33258,0.61426044,4.445273
493.92026,528.01166,0.4584574,4.532507
473.24277,508.372,0.68665147,4.457753
479.02646,516.5918,0.51348406,4.505468
492.71225,529.8864,0.5740586,4.504291
374.41214,468.8014,0.6389633,4.266941
410.13657,484.072,0.7745122,4.308765
722.2656,776.22394,0.14782304,4.963226
614.486,661.0032,0.21147962,4.705093
650.7132,697.5164,0.28708994,4.866134
634.4544,681.9827,0.27395415,4.7880216
730.451,774.20355,0.13477948,4.983891
713.7756,763.4951,0.13559103,4.923151
627.57416,663.1652,0.509251,5.0917125
615.52484,651.3469,0.55966115,5.0935807
649.824,694.91705,0.33331466,4.8729506
659.353,708.0095,0.35015434,4.9353375
653.7337,701.2114,0.3351205,4.8921328
