pred_lambda_abs,pred_lambda_em,pred_QY,pred_log_eps
605.1085,638.0914,0.5786804,4.8104005
578.7708,611.75604,0.6094165,4.88637
581.6102,610.18256,0.62414926,4.873161
570.8029,598.00507,0.6371278,4.9102173
577.4147,609.43933,0.6235966,4.905564
573.48364,606.6547,0.5401148,4.8662224
571.80896,610.3029,0.4463125,4.8138547
567.72876,600.54614,0.5103258,4.781206
593.71344,639.1158,0.56858206,4.788202
591.1929,678.358,0.12721756,4.7698703
597.12354,630.78705,0.49945232,4.785958
594.4201,664.97076,0.08882496,4.7600746
568.76117,609.5269,0.41812286,4.5975156
539.23535,577.69183,0.31889606,4.6307993
574.4986,613.12366,0.3831194,4.683742
567.7337,598.5188,0.504434,4.7047954
710.2548,727.17914,0.38322026,5.1167355
723.86536,749.0558,0.29799932,5.069113
711.4706,744.0167,0.2759624,5.001746
720.0314,747.5133,0.22252283,5.0529337
710.9617,752.54395,0.15237215,4.9566536
666.7551,682.8331,0.48151326,5.061899
680.4153,703.2717,0.3658801,5.0421047
672.17633,692.3613,0.4360866,5.0506988
668.07385,691.66943,0.37281284,5.0166564
665.6285,693.11554,0.29055244,4.9869914
526.79785,552.79895,0.45456308,4.8659544
508.81784,541.76294,0.4651522,4.723196
507.41687,544.0097,0.4501159,4.7140083
513.6145,545.59283,0.4486008,4.7435637
504.85153,543.1965,0.46021187,4.6785383
501.65024,538.64716,0.46414495,4.6772547
538.7461,556.21875,0.48686242,4.8747616
526.8342,549.3496,0.50188994,4.7704687
525.92206,550.1844,0.483881,4.7671847
530.7806,551.4146,0.49915808,4.7726593
526.40247,548.08966,0.5017378,4.7303205
518.0718,545.6125,0.50678223,4.731504
529.8226,549.72614,0.017187417,4.687488
521.7036,547.5329,0.025446743,4.5687747
520.0313,546.7771,0.0139683485,4.563832
523.14966,546.4326,0.036752254,4.588584
520.131,547.51154,0.032750726,4.575469
514.1473,540.1559,0.0010825098,4.528396
532.3294,585.1249,0.359459,4.6745396
534.718,588.6093,0.390777,4.6909647
538.3449,590.7413,0.38375688,4.701694
536.4093,586.56635,0.4311652,4.6838946
544.58844,587.67224,0.41584963,4.7252626
553.08307,588.0111,0.38036755,4.75467
562.7247,593.496,0.37536764,4.783143
562.14886,592.65344,0.3528122,4.7761164
573.78815,602.31683,0.40326786,4.7777557
570.04663,594.57526,0.37131524,4.8071594
512.4151,556.3134,0.5808821,4.597454
515.37305,559.73865,0.61887616,4.6424446
521.7742,563.3449,0.5633866,4.6742835
519.39343,564.41437,0.68344146,4.6391625
529.7322,557.27405,0.7151537,4.7192054
512.5997,527.1787,0.838428,4.9405303
514.65546,536.15765,0.6566189,4.8738585
511.76733,531.34906,0.6004888,4.8407955
514.81976,535.558,0.3098487,4.795039
510.1407,530.8845,0.48076656,4.8123236
510.67178,521.9181,0.8323338,4.970795
510.28146,525.5133,0.64936906,4.907035
508.0846,521.3394,0.5841729,4.8779078
511.03525,526.32495,0.3172358,4.8122964
506.4682,521.3865,0.44607985,4.843117
635.8566,665.6869,0.40178904,4.8413324
677.4221,712.8839,0.13935438,4.8155613
527.7309,582.6364,0.47837806,4.647898
674.8816,726.99744,0.1297456,4.713453
626.10657,654.54144,0.6056969,5.0589647
423.17392,467.48196,0.5092975,4.343428
427.52408,500.02512,0.4909341,4.3514757
466.31665,522.1392,0.6072453,4.517121
480.78406,517.32446,0.44079474,4.43926
703.1494,733.171,0.09495211,4.5919166
666.69574,706.28406,0.11003354,4.7438006
446.49884,524.5889,0.45993373,4.429161
441.28836,521.59546,0.45235956,4.412511
434.2122,527.11194,0.29883027,4.455257
431.93912,530.7902,0.3678005,4.4052153
433.28595,525.92737,0.4103601,4.4311357
416.61682,524.6174,0.28348398,4.4229765
416.33368,527.14246,0.20742685,4.405006
664.1804,696.1848,0.42455608,4.9698052
552.20496,585.65173,0.067326486,4.7737484
552.87305,589.3205,0.12717274,4.747627
548.6614,615.40656,0.15821716,4.7265034
490.1037,523.38226,0.2654689,4.638555
499.32996,530.4543,0.5362377,4.6567755
483.3129,515.9727,0.37478364,4.643981
495.98016,527.59247,0.32356137,4.6606655
498.83575,524.6848,0.4019196,4.659682
501.59433,526.4356,0.37465972,4.6692514
484.39856,523.6581,0.22759996,4.60547
494.8871,532.50806,0.44868082,4.63525
479.5119,516.72577,0.2915581,4.6231585
489.92297,528.71326,0.25043428,4.6247635
493.26672,524.38306,0.4126313,4.64923
495.78848,527.7172,0.40606818,4.651793
505.01913,529.135,0.054579258,4.7543883
506.24316,529.6184,0.2740125,4.839309
501.77875,523.2468,0.081734955,4.758012
505.86243,529.54816,0.15981457,4.7537456
508.9009,514.2887,0.775122,4.889506
509.4755,516.30444,0.6979189,4.9091372
531.088,547.8806,0.54051846,4.809355
534.3986,548.67084,0.7307321,4.8646016
526.8556,539.1728,0.6071609,4.7996764
531.53815,542.8495,0.72806036,4.8720927
536.3935,553.83484,0.83162,4.959099
534.1251,542.1904,0.86526716,4.9957743
483.59857,569.5679,0.7493025,4.523161
465.81415,556.0595,0.3617547,4.479124
434.44778,511.25592,0.62112457,4.3263617
461.1706,554.99255,0.44494173,4.5110817
503.37366,596.92224,0.21905386,4.5729527
459.28998,543.6901,0.33511752,4.4031
593.06995,628.82947,0.34654954,4.8283644
613.4952,649.95294,0.26722294,4.878895
700.00507,723.5586,0.32144523,4.9543185
704.2804,727.9299,0.29297662,4.9454045
687.357,714.9388,0.23104443,4.87128
607.2155,624.375,0.8770499,4.9343157
620.97363,637.6917,0.8738451,4.8581934
611.8368,638.1554,0.8202095,4.827739
615.0068,632.3419,0.76830864,4.8247123
602.9725,621.0435,0.84658575,4.7663484
608.7785,625.67804,0.7949848,4.7763658
606.2318,619.5879,1.0027376,4.986306
618.6134,632.34436,0.96311307,4.9000244
611.46643,633.0745,0.8934398,4.8622513
615.0182,629.8151,0.83844805,4.8589945
603.60425,615.0542,0.92274606,4.812801
606.17737,618.0632,0.8764274,4.818973
591.95465,615.7597,0.91075295,4.8226933
592.63544,618.35754,0.93928057,4.7712884
586.2475,617.6605,0.8678698,4.7318244
588.5543,619.63605,0.8584821,4.7409487
582.8651,608.9517,0.8931417,4.6768303
584.2192,608.6144,0.93101597,4.656516
599.4514,626.099,0.8926852,4.8974786
604.92346,638.43384,0.855054,4.8691077
597.5891,635.6279,0.7065824,4.7909966
602.0571,638.0148,0.73123395,4.834376
595.96564,635.9551,0.55639595,4.7374606
592.99316,633.2227,0.6907771,4.719062
652.79816,686.76996,0.58242327,4.757525
663.21014,702.5529,0.48874342,4.7628984
659.14355,696.0215,0.5068931,4.6740375
663.1604,704.2233,0.4021518,4.7321415
652.468,700.6116,0.32025322,4.678672
648.9552,695.3512,0.36235094,4.6291995
659.8012,702.88446,0.37782776,4.7620125
673.3866,724.60126,0.26410687,4.7909617
670.50024,717.6278,0.27319482,4.607146
668.424,721.7612,0.19145572,4.7809124
660.0718,725.2465,0.11904243,4.7395134
656.5841,720.9406,0.13934001,4.6913066
549.1175,564.43945,0.82945824,4.859116
635.0594,646.423,0.80823207,5.2880163
669.4601,671.6177,0.88304585,5.426921
624.0388,636.19684,0.8478429,5.267569
665.1738,667.0296,0.8908553,5.4128885
621.2091,632.5398,0.76297474,5.233992
661.59515,664.155,0.8003514,5.3685884
615.37585,626.4143,0.71260893,5.147749
652.339,655.3828,0.7782538,5.3105407
617.4078,629.48364,0.7167499,5.205865
655.43634,659.068,0.78646207,5.354258
609.3729,621.05994,0.65907526,5.156513
649.6504,651.1544,0.7876173,5.3391495
518.3546,547.94214,0.20881394,4.696655
539.50037,577.02057,0.20420532,4.6447263
709.2748,736.2475,0.22181289,4.969368
710.9574,748.604,0.11471999,4.936405
457.99274,498.53482,0.27613503,4.6456776
463.63214,498.22668,0.29973024,4.6463137
471.28195,504.32318,0.27215642,4.652726
464.7083,496.41144,0.27141115,4.6305666
463.70114,499.08762,0.2656602,4.6474457
477.67017,495.5647,0.36540565,4.656839
442.20093,496.1579,0.55427754,4.366392
441.5413,493.70502,0.5222478,4.404916
439.21338,496.62915,0.5825154,4.324602
428.6621,490.04004,0.5076307,4.330124
472.70038,511.18848,0.6063981,4.557166
471.7522,513.07184,0.5617386,4.5313873
467.2193,509.66608,0.6047691,4.4912868
460.10107,501.46112,0.5805508,4.490528
480.78406,517.32446,0.44079474,4.43926
486.02942,508.53534,0.55024767,4.489077
488.77475,510.75983,0.4052266,4.443813
486.23022,511.26392,0.3237847,4.420134
485.8638,509.02686,0.29333586,4.4135175
427.52408,500.02512,0.4909341,4.3514757
466.31665,522.1392,0.6072453,4.517121
777.2359,805.82495,0.11057702,5.2454185
695.3543,735.73175,0.019549906,4.947613
669.6109,690.20355,0.6539017,5.199611
663.9159,685.3491,0.5444821,5.137004
735.4922,761.2579,0.22771138,4.9610415
729.55066,761.2866,0.15132102,4.9032116
669.46014,671.61774,0.88304585,5.426921
661.5952,664.155,0.8003513,5.3685884
665.5726,707.7308,0.23917566,4.9171557
667.14795,706.3572,0.28163618,4.9323397
665.38916,707.15326,0.19263732,4.9063416
